id,utterance,context,targetValue,cluster
nt-1477,"which mine was open longer, golden giant or beanland mine?",csv/204-csv/944.csv,Golden Giant Mine,racing
nt-1478,what is the other year slovakia played besides 2010?,csv/204-csv/194.csv,2011,sports
nt-1480,azteca 7 and azteca 13 are both owned by whom?,csv/204-csv/779.csv,TV Azteca,noise
nt-1484,which nation was not in the top 10 iran or germany?,csv/203-csv/812.csv,Germany,politics
nt-1486,on average how many of the swara have a short name that begin with d or g?,csv/203-csv/352.csv,6,racing
nt-1488,what are the number of kurt maschler awards helen oxenbury has won?,csv/203-csv/788.csv,2,racing
nt-1489,how many times has this team been relegated?,csv/204-csv/974.csv,3,sports
nt-1490,how many world championships has he been in?,csv/203-csv/429.csv,3,sports
nt-1494,how many 4x 100m relays were run?,csv/203-csv/299.csv,3,sports
nt-1497,"of the third division, how many were in section3?",csv/204-csv/974.csv,4,sports
nt-1502,how many areas have at least 5 stations?,csv/204-csv/601.csv,6,racing
nt-1503,how many candidates were from halifax?,csv/204-csv/786.csv,2,medals and prizes
nt-1510,which child was the first to die?,csv/204-csv/626.csv,Harriet Churchill,noise
nt-1512,any person can petition matters 2 and 17. true or false?,csv/203-csv/609.csv,true,medals and prizes
nt-1515,how many works were made in the incidental music genre?,csv/204-csv/969.csv,6,racing
nt-1521,what is the difference between vladimir gadzhev and yordan miliev's scores?,csv/204-csv/784.csv,3,sports
nt-1527,is the vista more than the aspect?,csv/203-csv/42.csv,Yes,racing
nt-1528,which artist had almost no points?,csv/203-csv/862.csv,Boaz Sharabi,films and TV
nt-1529,what was the top team according to position in table called?,csv/203-csv/450.csv,Manchester City,sports
nt-1530,who is listed below onn jaafar?,csv/204-csv/668.csv,Syed Abdul Kadir Mohamed,medals and prizes
nt-1531,when was the first neutral site game to be won by tampa bay?,csv/203-csv/343.csv,"January 4, 1994",sports
nt-1538,how many wins are listed for the season?,csv/204-csv/38.csv,6,sports
nt-1539,how do you say 'i love you' in afrikaans?,csv/200-csv/7.csv,Ek is lief vir jou.,racing
nt-1540,how many weeks did season 15 of comedy central presents span?,csv/203-csv/784.csv,9,statistics
nt-1544,does the malaysia open super series pay more or less than french super series?,csv/204-csv/634.csv,more,sports
nt-1549,what number of counties are named for us presidents?,csv/204-csv/960.csv,3,racing
nt-1550,how many schools have at least 5 outright titles?,csv/203-csv/362.csv,7,sports
nt-1551,how many models are available in lengths longer than 30 feet?,csv/203-csv/42.csv,7,racing
nt-1553,how many schools have had at least 3 share titles?,csv/203-csv/362.csv,3,sports
nt-1556,what is the total number of times chelsea williams was the winner between 2007 and 2010?,csv/204-csv/791.csv,2,sports
nt-1561,which country had the most wins?,csv/204-csv/470.csv,Kilkenny,noise
nt-1564,who is listed before keith walker?,csv/204-csv/684.csv,Ricky Landell,noise
nt-1569,what is the average number of scotland's total apps?,csv/204-csv/159.csv,15.5,sports
nt-1572,"how many ethnicities were below 1,000 people in 2007?",csv/204-csv/257.csv,2,racing
nt-1573,who was in office previous to abdullah jaafar?,csv/204-csv/668.csv,Mohamed Mahbob,medals and prizes
nt-1574,"the ""fellowship award of the institute of governance and social research"" was awarded in 2003 or 2004?",csv/203-csv/769.csv,2003,noise
nt-1575,what year was their top performance?,csv/204-csv/117.csv,1993,sports
nt-1577,how many solar saros events lasted longer than 4 minutes?,csv/204-csv/206.csv,12,racing
nt-1581,what is the subject listed after appealing for peace?,csv/203-csv/476.csv,On Preaching the Word of God,noise
nt-1582,did the team win or lose more games?,csv/204-csv/38.csv,win,sports
nt-1583,how many medals were won after august 3?,csv/204-csv/884.csv,9,politics
nt-1585,which year did he play the role of mac harper and also pat trammell?,csv/202-csv/205.csv,1984,statistics
nt-1591,what is the number of votes for obama for del norte and el dorado counties?,csv/204-csv/660.csv,38957,medals and prizes
nt-1594,number of lighthouses that begin with the letter p,csv/203-csv/665.csv,7,racing
nt-1595,who transferred before 1 august 2001?,csv/204-csv/482.csv,Andy Hughes|Adrian Whitbread|Alex Smith,sports
nt-1607,what's the total of grass and hard surfaces listed?,csv/203-csv/848.csv,3,sports
nt-1614,"out of all the people who have points, who has the least?",csv/204-csv/214.csv,Tomoyoshi Koyama,noise
nt-1618,how many games did larry johnson play?,csv/203-csv/621.csv,65,sports
nt-1623,does der liebeswalzer or manöverkinder contain more acts?,csv/203-csv/501.csv,Der Liebeswalzer,racing
nt-1624,what was the position that most of the players had?,csv/203-csv/735.csv,Back,sports
nt-1625,who was next to finish after josh constable in the 2008 telstra men's pro?,csv/204-csv/791.csv,Seb Wilson,sports
nt-1626,highest rd number?,csv/203-csv/735.csv,25,sports
nt-1627,name the member with the highest apparent magnitude.,csv/203-csv/250.csv,Abell 3202,racing
nt-1633,how many matters require at least one tenth of the existing representatives or senators?,csv/203-csv/609.csv,7,medals and prizes
nt-1636,which country had the highest number of medals?,csv/203-csv/812.csv,Russia,politics
nt-1642,name the only american who did not finish the race.,csv/204-csv/205.csv,Masten Gregory,noise
nt-1648,how many provinces have pashto as one of their languages,csv/204-csv/704.csv,20,racing
nt-1651,how many gold medals did germany earn?,csv/203-csv/630.csv,5,politics
nt-1653,"which airport has no more than 30,000 passengers handled among the 10 busiest routes to and from london southend airport in 2012?",csv/203-csv/340.csv,Spain - Palma de Mallorca,racing
nt-1664,how many competitors were from russia?,csv/204-csv/712.csv,4,politics
nt-1667,what year did he have the same number car as 1964?,csv/204-csv/609.csv,1965,noise
nt-1668,how long was the relay at the 1997 world championships that ken harden ran,csv/204-csv/395.csv,4x400 m relay,sports
nt-1671,what was the largest difference of points in a single game?,csv/203-csv/775.csv,29,sports
nt-1682,how many townships are in leavenworth county?,csv/204-csv/616.csv,10,racing
nt-1694,what was the number of medals earned by indonesia (ina) ?,csv/203-csv/165.csv,16,politics
nt-1700,in which year did spain show the highest number of live births over deaths?,csv/202-csv/269.csv,1964,noise
nt-1702,total number of assists and turnovers combined,csv/204-csv/292.csv,193,sports
nt-1707,"other than kyle anderson, who else lost in 2014?",csv/203-csv/20.csv,Terry Jenkins,sports
nt-1711,which company had the most revenue?,csv/203-csv/320.csv,PKN Orlen SA,noise
nt-1714,which driver did not have his/her car ready?,csv/204-csv/976.csv,Peter Arundell,noise
nt-1726,what is the number of total bronze medals that germany has won?,csv/203-csv/554.csv,1,politics
nt-1732,what is the number of japanese in the top 10?,csv/204-csv/712.csv,1,politics
nt-1733,how many athletes had a better result than tatyana bocharova?,csv/204-csv/910.csv,4,politics
nt-1734,how many songs are listed from 1998?,csv/204-csv/244.csv,2,racing
nt-1744,name all the companies whose arms sales as share of company's total sales is below 75%.,csv/204-csv/681.csv,Boeing|General Dynamics|Airbus Group|Finmeccanica|United Technologies Corporation|Thales Group|Honeywell|SAFRAN|Computer Sciences Corp.|Rolls-Royce|Oshkosh Corporation|General Electric|ITT Corp.,racing
nt-1745,how many of these monarchs died before the age of 65?,csv/203-csv/876.csv,4,noise
nt-1760,what is the total number of shows sophie colguhoun appeared in?,csv/204-csv/903.csv,9,statistics
nt-1767,which country finished below the united states?,csv/203-csv/486.csv,Finland,sports
nt-1772,the least amount of females,csv/203-csv/88.csv,Romanian,racing
nt-1780,who won the only gold medal in 1962?,csv/204-csv/75.csv,Mercedes Mata,politics
nt-1782,"compare draws, which had the least amount of points?",csv/203-csv/862.csv,Boaz Sharabi,films and TV
nt-1790,"which bridge has their location in summit, delaware?",csv/201-csv/14.csv,Summit Bridge,racing
nt-1795,who were the co-drivers for the aston martin dbr9 in 2007?,csv/203-csv/262.csv,Christophe Bouchut|Fabrizio Gollin,noise
nt-1797,"of the titles released in north america, which had the least releases?",csv/203-csv/55.csv,Super Chinese World,noise
nt-1798,what was the number of swedes in the top fifteen?,csv/204-csv/963.csv,2,politics
nt-1806,which was the only kolmonen whose movements were promoted?,csv/204-csv/974.csv,2009,sports
nt-1813,did brazil score more goals against the soviet union or portugal in 1982?,csv/204-csv/814.csv,Portugal,sports
nt-1816,what were the number of times second place was earned?,csv/203-csv/231.csv,2,sports
nt-1827,how many are enrolled in private/catholic?,csv/203-csv/518.csv,"8,754",noise
nt-1829,"how many films did irwin allen direct, produce and write?",csv/202-csv/11.csv,6,statistics
nt-1831,which locomotive builder built a locomotive after 1888 and built the locomotive as a 2ft gauge locomotive?,csv/203-csv/213.csv,Hunslet,racing
nt-1835,which driver had four consecutive wins?,csv/203-csv/364.csv,Jimmie Johnson,noise
nt-1843,what was the previous role this actress played before playing cynthia in plebs?,csv/204-csv/903.csv,Heidi Hall,statistics
nt-1845,"which district has a higher population, angul or cuttack?",csv/204-csv/942.csv,Cuttack,racing
nt-1850,who was the last to win against his opponent?,csv/203-csv/20.csv,Michael van Gerwen,sports
nt-1856,"which had more ger numbers, 1898 or 1893?",csv/204-csv/737.csv,1898,racing
nt-1858,which player lost the least?,csv/203-csv/460.csv,Co Stompé|Andy Smith|Jelle Klaasen|Wes Newton|Michael van Gerwen|Andy Hamilton|Wayne Jones|Peter Wright|Colin Osborne|Dennis Priestley|Robert Thornton|Mark Dudbridge|Jamie Caven|John Part|Tony Eccles|Andy Jenkins,sports
nt-1864,how long did bob veith have the number 54 car at the indy 500?,csv/204-csv/609.csv,2 years,noise
nt-1866,"other than audio, what type of payload types are there?",csv/203-csv/292.csv,video,racing
nt-1867,which professional wrestler has had the most number of reigns as nwa world heavyweight champion?,csv/202-csv/45.csv,Ric Flair,noise
nt-1870,what is the name of the building listed after idaho state capitol?,csv/204-csv/489.csv,The Grove Hotel,racing
nt-1881,did they beat canada in more or less than 3 matches?,csv/204-csv/194.csv,less,sports
nt-1883,how many stars have a current magnitude of at least 1.0?,csv/203-csv/56.csv,11,racing
nt-1884,"who sang ""eu só quero"" as their song in the eurovision song contest of 1979?",csv/203-csv/22.csv,Gabriela Schaaf,films and TV
nt-1885,the only team to win the north in 2000-01 season?,csv/204-csv/1.csv,EHC Regensburg,sports
nt-1889,all the dates are no later than what year?,csv/203-csv/501.csv,1958,racing
nt-1890,what's the best type of four of a kind to win?,csv/203-csv/564.csv,"Four of a kind, 2-4",noise
nt-1893,which township has the least land area?,csv/204-csv/616.csv,Delaware,racing
nt-1901,"what is the number of other guests in the 2002 show ""a trio delights""?",csv/203-csv/631.csv,5,statistics
nt-1904,when in the 1990's did the inflation rate first become negative?,csv/202-csv/28.csv,1995,noise
nt-1905,how many votes were counted as invalid or blank votes?,csv/202-csv/191.csv,0,medals and prizes
nt-1906,where did japan only score four goals?,csv/204-csv/371.csv,2006 AFC U-17 Championship,sports
nt-1908,in which year were the most steam locomotives built?,csv/204-csv/30.csv,1898,racing
nt-1910,is the peak of mount keith above or below the peak of north palisade?,csv/204-csv/25.csv,below,racing
nt-1919,how many times did his jump surpass 7.70 m?,csv/204-csv/706.csv,5,sports
nt-1920,"which is taller, the aep building or the one columbus center?",csv/203-csv/837.csv,AEP Building,racing
nt-1931,what is the first language after hindi,csv/204-csv/620.csv,Telugu,statistics
nt-1933,when was the last year they placed 2nd?,csv/204-csv/974.csv,2008,sports
nt-1938,translate the following into german: die kinders praat afrikaans.,csv/200-csv/7.csv,Die Kinder sprechen Afrikaans.,racing
nt-1939,how much farther (in ly) is epsilon canis majoris than zeta sagittarii?,csv/203-csv/56.csv,26,racing
nt-1944,what is the total number of nations that did not win gold?,csv/204-csv/302.csv,4,politics
nt-1952,which stamp set had only three cards in the set?,csv/203-csv/153.csv,European Architectural Year,racing
nt-1967,which month held the most winchester 400 races?,csv/203-csv/337.csv,October,noise
nt-1970,list each code not associated to a year.,csv/203-csv/248.csv,CH1|CH2|LL1|LL2,racing
nt-1977,does clemson or western michigan have more cws appearances?,csv/203-csv/412.csv,Western Michigan,sports
nt-1978,how do you say 'yes' in afrikaans?,csv/200-csv/7.csv,Ja.,racing
nt-1984,which is the only team to score 13 points in 9 games?,csv/203-csv/654.csv,Corinthians,sports
nt-1991,what were the total number of years bob martinez served in office?,csv/203-csv/376.csv,2,medals and prizes
nt-1992,how long is the list of countries that won any medals?,csv/203-csv/377.csv,14,politics
nt-1995,which nation won gold but did not win silver?,csv/204-csv/302.csv,United States,politics
nt-2000,what was the total majority that the dobell seat had?,csv/204-csv/659.csv,00.4,medals and prizes
nt-2016,which of these stations broadcasts with the least power?,csv/204-csv/164.csv,Mom's Radio 101.5 Tacloban,racing
nt-2017,which is the only player from germany?,csv/204-csv/784.csv,Jeanvion Yulu-Matondo,sports
